TOT_POP,19-Oct,40-49,50-59,60-69,70-79,80+,High school diploma only 2014-18,Some college or associate's degree 2014-18,Employed_2018,anycondition_number,Obesity_number,Heart disease_number,diabetes_number,CKD_number,COPD_number
0.004916762572201282,0.005082561359137271,0.004209405128022802,0.005538331486712368,0.005927211243166504,0.006375278590941166,0.005582766121675672,0.012303851766401898,0.004033428933919445,0.0038349747738798557,0.007108114448566786,0.007523305659377247,0.00834439249004676,0.006474687186293741,0.006165803762570291,0.009486992821401256
0.0013516495587025984,0.0017681632165560117,0.0010310561214513004,0.0012771929932028523,0.0013230734345192029,0.0012209095164569521,0.0010244895095081047,0.0023431537762616424,0.001256432936635574,0.0010758678830971925,0.0016720681895195974,0.001732700758527295,0.002097598112161699,0.0016034458860639867,0.0016613182034210538,0.0022761410654551823
0.0026620341737066113,0.0027220513598555126,0.002333208895525572,0.0028958896284731342,0.0032100798083416725,0.00412209793825237,0.003163286786892148,0.0056577385848028934,0.002605562703262928,0.0024445972970146912,0.0037462529650450506,0.0038133716831412266,0.004915095576413981,0.003285646481659603,0.003112342963371088,0.005985237336085591
0.0013027649491412043,0.0013283416953223165,0.0011229030747989736,0.0013851571491030935,0.001736164171526316,0.001984196295701141,0.001981615325240334,0.002442697217796108,0.0019471918444658877,0.001278461075965912,0.0017043904388701113,0.0016821735837256736,0.0020285981742616433,0.0012737261688248957,0.0014552306288194547,0.0023245205820286224
0.10824012436877996,0.11463524269674347,0.11383022535094424,0.1035001060498978,0.09716801159414576,0.09109137782870239,0.07597221247631745,0.08638323377812543,0.10988204049176226,0.12028705331468605,0.10147518050933609,0.1179699897181966,0.10339180694737375,0.08341803839869624,0.09231461581490813,0.10777574020660358
0.002121928507742867,0.00243233406421717,0.0018095331211964991,0.0022098195314049353,0.0026185417601214626,0.0030933201053580284,0.0021977405094379342,0.0040805751210582384,0.0022180229441406667,0.0017306196737596068,0.0028996185627025565,0.0029868233708203657,0.0034361969074227835,0.002861421112982556,0.0027926969292951386,0.004017803662099026
0.0005376317484758195,0.0005140666220658053,0.0003792390331774898,0.0006026084446346791,0.0008242096805201592,0.0009763782828318115,0.0011311486913199074,0.0010434411814747536,0.0007259390300561094,0.000592666779944581,0.0007545333692469437,0.0008079581253655475,0.000906199184420734,0.0006090364203779386,0.0006350861992824788,0.0008915653768533962
0.0009605726822114448,0.001040238423615107,0.0007407012366747848,0.0010145567841689325,0.0012905388418670912,0.0013134820549007553,0.001866535681706547,0.0017155359072961104,0.0015116284264322219,0.0010656565326501804,0.001167771589437923,0.0012450658545456105,0.0013500987849110935,0.000852650988529114,0.0010178202663997343,0.0011288553867136023
0.0018569224664363613,0.002053845452366522,0.0016147286959510307,0.0018637216699374955,0.0021551702890156314,0.002450552291257659,0.002144410918532033,0.0032609301875723188,0.0019527759908509344,0.0016187032728603543,0.0027943105890121727,0.0026645934635949322,0.003035997267602459,0.002324839025373717,0.0022753750583564304,0.0033980850926582933
0.00017960640962334112,0.0001622094050788491,0.00013554832631148563,0.000194488621267101,0.00028492415989273445,0.0003371037720689438,0.0003087502631394288,0.0002760389052480573,0.00029484292913048134,0.00020034669577037695,0.00022139003049760622,0.00023213900121122217,0.00025759976816020863,0.00016065960744452516,0.00018085236138507677,0.00020503699881124616
0.008353231876327874,0.00899172732034098,0.0064159541120769855,0.008500837296485651,0.011158379382927226,0.012191628647882011,0.011847589642832083,0.01716877272820334,0.007238170544297916,0.0075308709546714064,0.010054304854419546,0.00988235271686049,0.012810988470110377,0.00840260247562804,0.009231882168377755,0.013848060672521357
0.0018275323266798147,0.0013477099824959105,0.0017325001925823215,0.0027618915626395012,0.003839081932949162,0.002888961860114161,0.0011030804855799593,0.002852872675466495,0.0027758791680068617,0.002153573809274847,0.0018037900443996489,0.001849485266323495,0.002318397913441878,0.001481638601988399,0.0018842292535003345,0.0022669259194411937
0.0012225110658329234,0.001300096276527492,0.001211046521963273,0.0012626446317694866,0.0014975771587441647,0.001573733153544655,0.0010553645358220476,0.002479408274248535,0.0010995184232157535,0.000964768390233701,0.0017951012676925215,0.0017570110030073203,0.002201098019011783,0.0015015897950697453,0.0013879367269087285,0.002865910410350452
0.12056528025032087,0.10777483397746337,0.10063018861216291,0.12465189216754505,0.1600494920167011,0.16172771796466173,0.17951020980983792,0.17308980724577416,0.12739001465280012,0.12643898350499294,0.14369776959101926,0.15063247152722198,0.1545713608857752,0.10697934736497242,0.12146969881773027,0.1541256208704627
0.0017426274784942352,0.001385639544877532,0.0012806724382107028,0.0017373806364372134,0.00308092733448026,0.004605920450496398,0.002540172619465301,0.002996186992001931,0.0016607251349129767,0.0013677082788727975,0.0025989868886359484,0.0022870696669639507,0.0037167966548830107,0.0027133622590630917,0.0027674617160786162,0.0037574757872038483
0.00457862752995172,0.004598354179797423,0.004125705888278551,0.005013824771877864,0.006486214698734602,0.008158609944735941,0.0053133113465721705,0.009169998312703365,0.004677839426753868,0.003921771252679458,0.006965270959501611,0.0067901849532933465,0.00918389173449744,0.005970657045291309,0.005997569007793475,0.011210225126017121
0.0007850234972683004,0.0007021004100427797,0.000598486599233226,0.0008935756733019956,0.001244201694756508,0.0016523324786384501,0.001487614904217248,0.0013378356149490243,0.0012837952539223043,0.0009010495634443457,0.0009887827892710985,0.0010801375292497524,0.0013224988097510712,0.0008253493558914823,0.000950526364489008,0.0011956651953150196
0.0013806438716610773,0.0015268666388516543,0.0012621549072938333,0.001570457331570174,0.0018101064275538423,0.0019003570156010928,0.0014483194161813207,0.0025747158246538747,0.0015088363532396983,0.001365461781774455,0.0017843271845756836,0.0017632077319924247,0.002322997909301882,0.0017767062470335727,0.0017664649251565637,0.0028106195342665207
0.0002276004088890824,0.0001751215965279117,0.00021109985245231367,0.00018683158893375058,0.00037957024760796806,0.0003580635920939559,0.00042102308609922115,0.00037770029234708607,0.00038139719809870986,0.00025303726407695926,0.0002658765672380986,0.00028743289061677,0.00039789964189032226,0.00023521406580113486,0.00029020495199000686,0.00042850428965046953
0.0010540867632550025,0.0011096414526538185,0.0008392145011525312,0.0010742816363690658,0.0017775718349017308,0.002094235350832454,0.0018861834257245106,0.0015235088427757227,0.0016411806225653121,0.000984986864118785,0.001276555073811158,0.001391403992886155,0.0018054983750514623,0.0010574132333113521,0.0012996134806509004,0.0015873089009095349
0.012924536610515337,0.015218631646651425,0.010793498420824964,0.011804846748326363,0.014600144926821814,0.014526901929002104,0.013711318503964634,0.017606481478213046,0.013380731567849611,0.013788999189627229,0.01509379534455344,0.01650474931609562,0.015846985737712836,0.011435183823992674,0.011528286571081287,0.01814692628804703
0.0008502359622499983,0.0008885201740886212,0.0007066289797877447,0.0008644789504352639,0.0012047658248751608,0.0011091238096568878,0.0014034102869974038,0.0016795308326985378,0.001281003180729781,0.00092167649134731,0.0010582930029281177,0.0011897719651400628,0.0011108990001908996,0.0006888411927033236,0.0008327620361452371,0.0010344001400702193
0.00316908830203168,0.0031126451511896565,0.003104278882904023,0.003496200963407808,0.003924854949941093,0.0032085991154955948,0.0019058311697424744,0.0032256310948296004,0.004530976376827132,0.003363618837245778,0.0029030940733854077,0.0030011235146321456,0.0031969971227025894,0.002230333373935761,0.0025992269613018004,0.0032460351834274815
0.001643868692376277,0.0013606221739449731,0.001380667105161799,0.0018805671410708664,0.0023671380896278732,0.003325624777301912,0.0024307066170795033,0.003895607875086394,0.0017299685500875594,0.0011291711324305953,0.002379682164548053,0.002053023979911158,0.003955996439603204,0.0022208828087919657,0.00248566850182745,0.004503902614336924
0.001060815818822158,0.0010475015313052046,0.000942912674287001,0.0011692288373026112,0.0014798310172975584,0.0014986271317883617,0.0016279559329169884,0.0021447728750475653,0.0014267494013795075,0.001191460370157369,0.0013749120261358403,0.001307509815857048,0.0016352985282313244,0.0010206610355299247,0.0011608198079600274,0.0018752822138466782
0.0002956826181567732,0.00031150661870863556,0.0002281359808958337,0.0002611048025672498,0.0004397099491770227,0.00044190287219400407,0.0005894323205389096,0.0004553582963810664,0.00041043475930095414,0.0003300308464474303,0.00032009453389057356,0.00033748339395799857,0.00042319961912034275,0.00025411519608872606,0.0002944108208594273,0.0003547831215385608
0.002637591868925914,0.0030585753494967068,0.0022546945644380447,0.0026899154587060074,0.0029547325508599486,0.0034985432925082613,0.002871377447196688,0.005018825006159692,0.0021420785533040275,0.0020365517331520887,0.003460218435846417,0.003441567944034957,0.004671295795833783,0.002956976827214267,0.003057666668068623,0.005063722734686731
0.005652307719711086,0.006179290620342027,0.0051478735948897545,0.005782590818146247,0.006799729864291314,0.0074040564238355075,0.006121675671882675,0.010502186072813556,0.006993584932632857,0.0049302442228263705,0.006855444821923521,0.00729021331524524,0.007990192808826473,0.0053679210016759,0.0056610994982398445,0.008447985108324042
0.0018780002434334807,0.0019206884780480638,0.0016710219899383144,0.001957903167637706,0.0024203765139676923,0.002859268781745394,0.0027113886744789843,0.0037861806875839673,0.00214710428505057,0.0014722725074502012,0.0029173436671850964,0.003119814708269916,0.0034522968929327964,0.0029328253829579006,0.00270016781416789,0.003736741708672374
0.016276793763352972,0.0178454555945701,0.013772598794730948,0.016354655360803192,0.018230216749399838,0.018081338074910396,0.017197389656866187,0.014372378601125193,0.014353489868124798,0.01934683301092696,0.013755723731655818,0.014510832597273152,0.015513486037862565,0.01066968804734523,0.01328213388962959,0.016702452150354322
0.018878662263753253,0.01650904377959212,0.015476211639082953,0.019715326851910697,0.028032002208408718,0.04310910983644354,0.0377854185671181,0.03506329480319697,0.025540210321289444,0.013740393161499451,0.02612089563910297,0.02354661680047629,0.038610065250941274,0.023415350237944228,0.025971240268670908,0.040237935070081186
0.0009420677794017672,0.0009183796168145785,0.000819215567762312,0.0009257352091020675,0.0012234978630688007,0.0012802956731944861,0.0010441372535260683,0.002005694449641255,0.0008102596404703191,0.000643519305170701,0.0014399040759051531,0.001504375128999214,0.0016559985096013413,0.001213872589580857,0.0012028784966542315,0.0019697374604900615
0.0028319428267772873,0.0028059806042744196,0.0026413406099822824,0.003199873812107146,0.003858799867889836,0.00438234903689627,0.004336537786821978,0.006396901586835415,0.0029875183160001425,0.0032114697155852983,0.004216837111503071,0.004188988793930638,0.005547595007164493,0.0035828142522922866,0.003339459882319789,0.006660246781610255
0.01987990614946618,0.01868716907465587,0.01700353758910636,0.019675510283777276,0.03119377307614574,0.030377765822917468,0.02532594203915515,0.030014112577278537,0.025345323612451304,0.018089815770899773,0.020776255311014763,0.019048744900211214,0.028354374481062965,0.02017800664479736,0.022791603403389094,0.023791203221615046
0.0010024313661071325,0.001052343603098603,0.0008703239530928721,0.0009272666155687375,0.0010401210681205357,0.0008610992726942452,0.000670830117184759,0.001435261110918927,0.0013748168399985705,0.0014226453442777226,0.001203916900539573,0.0013208566167480424,0.0011177989939809053,0.0008411002977978082,0.0008453796427534983,0.0010850834431471565
0.0016221971751820556,0.001733461702036656,0.0014332568929657085,0.001747334778470569,0.0021591138760037663,0.002433085774570149,0.0019170584520384535,0.0035454408750786284,0.0013167417175940818,0.0014730894154859622,0.0020561121199746285,0.0020024968051095366,0.003056697248972476,0.0019132144102217313,0.00194311141767222,0.0033543131490918476
0.007111028427291071,0.007209037888404771,0.0069003727208622944,0.00805443231145132,0.009304893498503901,0.01157855391215041,0.010056838116623395,0.010461945107086857,0.009116677388227724,0.006704160022481309,0.00978738563397659,0.00902386741669332,0.012944388350050485,0.008289195693902494,0.00896270656073485,0.014345678557276741
0.0026141391311403873,0.0024702636265987914,0.0021213683418365836,0.002451781753138809,0.003694155111135211,0.004092404859883603,0.003559048487825416,0.0036230988791126086,0.003698380150816625,0.002615331076488733,0.003077912260732811,0.0030568940754980858,0.003958296437533206,0.002643008051881502,0.0029441082085942725,0.004179068717343826
0.004270872194453873,0.005167297615521745,0.003904976919749465,0.004085792453075791,0.004616954466358739,0.0046164003605089045,0.004044628447126518,0.006966628943702889,0.003935147957542618,0.0037579811915093844,0.005685587926075888,0.005924072909759896,0.005915594675964791,0.005039251347230564,0.004710573133750836,0.005798630629302321
0.00868434099291173,0.008458292411101579,0.008246967569137054,0.01050161984519012,0.011061761501717926,0.011045825153181352,0.011777419128482212,0.01851578610726547,0.01148770594331868,0.009590908793851624,0.010711176373478378,0.01270853780552853,0.011483889664499302,0.007414493386704525,0.008727177904047308,0.011207921339513625
0.005493383260286797,0.006163150381030699,0.0056130339715215185,0.005914291774279875,0.005724116513277565,0.007063459348429061,0.005652936636025542,0.008545204371157251,0.005878989314177477,0.005108738628640142,0.006999678515261835,0.007230152711235766,0.007677393090346219,0.005723892288758868,0.005564364514243175,0.008378871513219126
0.0022487909965236514,0.0014526215380195441,0.0015184375351833088,0.002473987146905525,0.00472441721178541,0.006333358950891142,0.004642481229387411,0.0034105983408014443,0.0038781896644151386,0.0017153026480890886,0.0031849579897646205,0.0030568940754980858,0.00485299563230393,0.002958026890008022,0.0034193713908387763,0.004609876793497793
0.0025809886368021945,0.0026720166179903947,0.0024139453303231237,0.0027588287497061614,0.003379654048831466,0.003390250889045699,0.003255911865833977,0.005695155623110175,0.0030746309996068756,0.002420090055941862,0.0034480541484564384,0.0034258377858419997,0.0038363965472431078,0.0028089179732948026,0.0026917560764290493,0.004794179713777565
0.0012745622897788614,0.0011265887039307132,0.0012554885961637602,0.0013376835486363207,0.001316172157289967,0.0017012387253634784,0.0013528875166654972,0.002482938183522807,0.001180488545798935,0.0009392400141161708,0.0018569653578472687,0.0019004891125855088,0.002161998054201751,0.001654898962957985,0.0016360829902045315,0.00255259544587484
0.0007341597537165663,0.0006690129194545567,0.0007458861453315083,0.0008598847310352537,0.0009129403877531907,0.001166763314725671,0.0008729211985123852,0.001928742427462129,0.0007784300060755512,0.0005256803210121817,0.00112050464415115,0.0010510605701658006,0.0014144987269511457,0.0009293055724732338,0.0008495855116229187,0.0017531815291613295
0.002070569980693548,0.002001389674604705,0.0020635936453759504,0.0021998653893715798,0.0026333302113269678,0.002553604739713968,0.002200547330011929,0.00342118806862426,0.0025776419713376933,0.0018768462121608197,0.002959049795379308,0.003071670890770258,0.0035856967728729043,0.002871921740920107,0.002817932142511661,0.004015499875595529
0.0008093668453494805,0.000782801606599421,0.0006133006239667218,0.0009778030289688503,0.0011870196834285545,0.0011318302813506508,0.001226580590835731,0.0011436906048640737,0.0014691889139058646,0.0007764710879907983,0.0010245805493044634,0.0011282813467494105,0.0011476989670709296,0.0007255933904847509,0.000799115085189874,0.0009698941179722994
0.0004780598153665901,0.00045676877251059,0.00034590747752712446,0.0005390550762678706,0.0006822405489473088,0.0007720200375879439,0.0009487053540102449,0.0009368379213917444,0.0005935947607304957,0.0005303775422178073,0.0005484355857538817,0.000572005752471184,0.0007290993438105905,0.00042737555705831204,0.0005047042643304468,0.0005459974013288241
0.002160818490653045,0.002439597171907268,0.0017325001925823215,0.001995422626071123,0.0023296740132405934,0.002478498717957675,0.0031997754543540806,0.00320939351216795,0.002330822701118616,0.002244046374235374,0.0023275495043052884,0.002568305828595616,0.0028151974663222805,0.001994069245340871,0.002182845943229182,0.002412064469161514
0.004402979388309058,0.004806563266913559,0.0038220183812418896,0.004514586263743415,0.005761580589664845,0.006301919220853623,0.005332959090590134,0.007808865296544148,0.005008979307387155,0.003357696253986511,0.006428652110069422,0.006693420646833638,0.007725693046876258,0.0064358348629248024,0.006283568090914062,0.008496364624897482
0.0037597608414486074,0.003812324525335737,0.0035901788941626817,0.0037695570177084187,0.0038962639442771158,0.004298509756796222,0.0031099571959862468,0.006047440568682503,0.004885569672277617,0.0029437281068646413,0.004544577768895917,0.004941176358430245,0.004243496180853437,0.0034830582868855555,0.0035076946370966046,0.00456380106342785
0.001448528167529734,0.0015058843277469276,0.0011828998749696313,0.0015375320925367672,0.001888978167316537,0.00208724874415745,0.0019788085046663394,0.0030194843932121254,0.001500460133662128,0.0011612347728342134,0.0022656854141505415,0.0024510446493390234,0.0027139975574021983,0.0023668415371239197,0.0021576107300126596,0.002960365656993835
0.013787537987003027,0.013987938399162644,0.013206703049911414,0.014523093226665767,0.01734389557381656,0.01994850870880522,0.019251982317030385,0.012445754119227626,0.01764869464994103,0.01477909172896952,0.013308077955704616,0.013275300171935395,0.015991885607302955,0.01169979964801895,0.013862543793609603,0.015027599362311897
0.0009083235448664728,0.0007529421638734638,0.0007532931576982561,0.0008660103569019341,0.0013644810978946176,0.0016645590403197071,0.001324819310925549,0.0009566054133276666,0.000945954397626961,0.000801591010090448,0.001218514045407547,0.0012684227561048506,0.0015064986441512202,0.0011162167497616358,0.0011397904636129255,0.0012509560713989513
0.001474355866103669,0.0015373577944040177,0.0014265905818356354,0.001607211086770256,0.001805176943818674,0.0023614730561513577,0.00182162655252263,0.00290864524199999,0.0013926861084307207,0.0011230443221623883,0.0020568072221111987,0.0020349104644162373,0.002619697642272122,0.00173680386087088,0.0017370238430706208,0.003052517117133721
0.000518434148769523,0.0006125220818649078,0.0003792390331774898,0.0004992385081344483,0.0006960431034057804,0.0005624218373378234,0.00038453441863728864,0.0009735489778441715,0.0006053214681390944,0.0004403134312751607,0.0006235066165034624,0.0006082327834610257,0.0009222991699307471,0.0006846409415283034,0.000702380101193205,0.0010182736345457394
0.0032601284655873132,0.00428200548929539,0.0029709526603025616,0.0029594429968399427,0.003217966982317942,0.0035666627075895507,0.003003298014174444,0.004578292328730567,0.003005387584432293,0.0025109710749202695,0.004084767705554735,0.004337233618112753,0.0045677958889836995,0.0035639131220046956,0.0034866652927495025,0.004630610872029268
0.0006101670092217748,0.0006431885365564315,0.0005236757743290728,0.000722823852268281,0.0008005481585913508,0.0008523660143504902,0.0010160690477861204,0.00093613193953689,0.0010118473249705157,0.0007047874078527735,0.0007277719369889913,0.0008184448974941858,0.0008141992672206595,0.0005271315224650434,0.0006182627238047973,0.0006727056590211672
0.0009004070089051134,0.0010063439210613175,0.000702184772367696,0.0009686145901688298,0.0011623722647527124,0.0013693749083007875,0.0016279559329169884,0.001807313548427178,0.0012072924484471605,0.0010311421681392795,0.00104821402194785,0.0011735651354867125,0.0013109988201010618,0.000806448225603891,0.0009379087578807469,0.0012371333523779682
0.004025756449750283,0.003556501732251184,0.0032205689770619644,0.00451075774757674,0.00630086611029227,0.008390914616679826,0.005925198231703038,0.008454132711881038,0.004960955648475751,0.0033242030245203115,0.006043217975341251,0.006166698683099756,0.0088894919994572,0.005780595679621641,0.005984951401185214,0.009947750122100685
0.0012110320886889524,0.0012282722115920812,0.0011103111537755024,0.0012611132253028165,0.0016168706651352404,0.0021291683842074743,0.0015549785979931234,0.002642490082719894,0.0016556994031664343,0.001061163538453495,0.0016605990042661892,0.0016511899388001513,0.002235597987961811,0.0015057900462447655,0.0015141127929913403,0.002317609222518131
0.0003700980561935514,0.00034540112126242497,0.00024665351181270333,0.0003951028684008824,0.0006782969619591741,0.0008523660143504902,0.0006483755525928006,0.0004412386592839791,0.00052044244308638,0.00037332697234276153,0.000495607823374547,0.00043806107210084846,0.0008118992692906576,0.0005880351645028372,0.0006813507568461031,0.0006588829400001843
0.020440693765628976,0.022501914635888305,0.018013113374694092,0.020609668228446027,0.02275449692153741,0.023998993928638798,0.01851940214721774,0.027699904057065926,0.026396818376755653,0.016881813013018245,0.02641457629180388,0.027419572416166597,0.028784474093973316,0.021664895560754533,0.021466754709521668,0.031854455983855064
0.0102751688943469,0.009947229487571612,0.008941745329138003,0.0114189323187255,0.014460147588743031,0.015840383983902858,0.014901410427338432,0.018344938498390716,0.015030846824630998,0.00979105126261306,0.014631204872665976,0.015467035546820815,0.017169484547463906,0.010523729319013277,0.011746991752291148,0.019434742943501938
0.16492766760048805,0.15247684077411816,0.17198712364970167,0.16414992775589993,0.17150364042373842,0.16785671867030902,0.15781910041400604,0.14389533960198156,0.15725347110539295,0.16803165191875358,0.14393028125570198,0.14769569865974283,0.14315877115710593,0.13066141355253044,0.1397315814487536,0.13434761373793966
0.0014667362002408605,0.0013557801021515745,0.0012865980481041011,0.0017067525071038116,0.002181789501185541,0.0030845868470142737,0.0024391270788014876,0.003171270492005814,0.0018891167220613987,0.0013656660087833952,0.002010582930029281,0.0020368171502578077,0.0029048973855923532,0.0018113583192274898,0.0019851701063664236,0.003114719352728144
0.006386170603329102,0.006464972856152538,0.006161893587897534,0.006969430829815564,0.008262800636889299,0.009756796221643112,0.00736790400673637,0.01193532923816792,0.007237612129659411,0.004987427785329638,0.00912842880850805,0.009473368603843593,0.012613188648130217,0.008474006745603386,0.007953298032073956,0.01564501414524913
0.0013600608781615428,0.0013573941260827075,0.0010036501756943332,0.0014556018465699174,0.002024046021660152,0.0022741404727138073,0.0023521156410076485,0.0026509618649781463,0.001622752939494657,0.0014581808438333245,0.0016988296217775498,0.0019448195584020255,0.0021527980624817438,0.0013220290573376287,0.00150990692412192,0.001985863966014542
0.0020912519308925997,0.0017423388336578866,0.0020391505045656826,0.0025145694182722826,0.0031696580417132914,0.0038408870195834584,0.002846116062030735,0.004237303092835908,0.0021806091633608518,0.0013421799027552674,0.003335447602332067,0.0029844400135184026,0.004648295816533764,0.002891872934001453,0.0031207547011099287,0.005496834597344195
0.004674417615084168,0.0051374381727957875,0.004195331804525981,0.004742000124043923,0.005443135940372965,0.006441651354353704,0.00576240263841134,0.00966559757481113,0.0046102712554948,0.003795558961154389,0.006096045737720586,0.0057596212559244304,0.00758079317728614,0.006267824815923992,0.006073274647443042,0.008731350848254191
0.00496980336314239,0.006099396435750953,0.004495315805379269,0.0046057049485102855,0.005070466969994233,0.005762203855209563,0.004749140411199214,0.008697696451805794,0.004140644544512347,0.004175829651801119,0.006203786568888966,0.0067544345937638976,0.006456094189515229,0.005570583120870628,0.005240512611297805,0.005899997235456196
0.0012450731933227976,0.0009385549159537388,0.0009310614545002045,0.0014073625428698098,0.002343476567699065,0.0030164674319329843,0.0023380815381376747,0.0021151216371436818,0.0021158330652943065,0.001047480328854499,0.001884074341173506,0.0017574876744677129,0.0027415975325622206,0.0018103082564337348,0.0019262879421945384,0.00268160749007068
0.00027242779377028,0.00023241944608312707,0.00018221250422199706,0.0002718246478339404,0.00048801888978167326,0.0006078347807253495,0.0007325801698126448,0.0006473853609014541,0.000412668417854973,0.00025548798818424216,0.0004042018924155668,0.0004213775709871056,0.0005933994659404806,0.0003759224801643138,0.0004037634114643574,0.000559820120349807
0.001046862924190262,0.001026519220200478,0.0008318074887857833,0.0011631032114359308,0.0014433528376573122,0.001608666186919675,0.0019226720931864432,0.0018214331855242656,0.0014898502555305386,0.0010538113661316463,0.0013210416105516503,0.0014385944674650277,0.0017180984537113915,0.0010836648031552288,0.0011944667589153905,0.0014698157892311804
0.0030542985305919692,0.0028818397290376625,0.0023680218536492868,0.0031370861469736727,0.005231168139760723,0.006216333289084824,0.005201038523612378,0.005952133018277165,0.003815647224902612,0.002913502509541486,0.0032315298329148234,0.003044500617527877,0.005301495228654294,0.0031081858695149968,0.004100722147684879,0.0051512666218196225
0.00412322879877452,0.004065726282523591,0.003454630567851196,0.00415853426024262,0.006034673988593175,0.0063682919842661615,0.007081608308188899,0.007364096727985897,0.004572857474714985,0.004155815404924975,0.005617467916692008,0.005178558745705786,0.0073852933532359815,0.004626576669284823,0.004651690969578951,0.008512491130421962
0.002122225377841418,0.0018254610661112272,0.0019806351068683745,0.0024647987081055046,0.003127264481590843,0.004109871376571113,0.003632025822749281,0.0043064893146116355,0.0027032852650012507,0.0018280359570241019,0.0029750371445204224,0.0028910124072814426,0.004264196162223454,0.0026955111915692555,0.002893637782161228,0.004688205534616696
0.022922428832815627,0.03072294552911336,0.026648208391848734,0.025057638310889294,0.024212638210400227,0.023048815420838253,0.01835099291277805,0.013501196992234904,0.018221069654408346,0.02453767089716108,0.02100112085219522,0.021531726537396545,0.021606180554437502,0.01591895195332681,0.0166047702964717,0.022998700664412026
0.0001820803271112659,0.00017189354866564607,0.00012740061270806298,0.0001661576016337044,0.0002967549208571387,0.0004523827822065101,0.00032278436600940286,0.0002958063971839796,0.00020270451377720595,0.0001770648167511894,0.0002610108522821072,0.0002574025886120328,0.00038639965224031297,0.0002814168287263578,0.0002775873453817457,0.0003156187509791093
0.002059585787047162,0.0031239433187075865,0.0016969465332219318,0.0017266607911705228,0.0014364515604280764,0.0012872822798694903,0.0013893761841274298,0.0022993829012606716,0.0011955657410385619,0.0018784800282323417,0.002255606433170274,0.002453428006640987,0.0022148980065917943,0.0017704058702710421,0.0017202003675929392,0.002416672042168508
0.0007816589694847226,0.0008304153125678394,0.0006318181548835914,0.000776423078601734,0.0010913876989662873,0.0014165345033570645,0.001254648796575679,0.0012185246814786365,0.0009632652514206067,0.0007409355884351963,0.0010440434091284288,0.0010605939993736538,0.0013937987455811289,0.0009839088377484974,0.0010009967909220528,0.0013016393744758885
0.02873761927993168,0.03577887549338694,0.02422537464668551,0.027259035106727544,0.030395196711048456,0.03250344090378744,0.03007508245035436,0.035407107966511045,0.030016462063543116,0.031776293002039,0.028457133920115386,0.029233783994421038,0.032370170866846217,0.020413220710598493,0.0239692466868268,0.03509357980777205
0.0009228701796954707,0.0011290097398274125,0.0008206969702356616,0.0008966384862353358,0.001151527400535342,0.0012995088415507473,0.0016532173180829417,0.0015030353689849461,0.0012480567170580037,0.0011424458880117112,0.0010826215777080745,0.0011802385359322098,0.0011637989525809427,0.0007350439556285466,0.0008874383314477022,0.0009652865449653051
0.0030192678589629537,0.0034870987032124723,0.002618378871645364,0.0030819555141735496,0.0037079576655936826,0.0038845533113022333,0.00320538909550207,0.005503834540444641,0.002869692827275651,0.0024703299001411615,0.004393045503123615,0.004531238902492562,0.005299195230724292,0.004348310028939731,0.0043572801487195235,0.00604974335818351
0.0024234495711711428,0.00287780466920983,0.0020487796206424547,0.002469392927505515,0.002897550539531995,0.0034740901691457473,0.0030369798610623815,0.003954910350894162,0.003333735391873056,0.0018509093820254091,0.0033472643386537604,0.003380077325644305,0.00445739598834361,0.0029590769528017773,0.0030450490614603617,0.004780356994756582
0.0018477194933812812,0.0020974240985071084,0.0016436160441813475,0.002050553258871246,0.0024499534163787027,0.0026409373231515185,0.002248263279769841,0.00448016085090581,0.0019097780636860727,0.0017052955246510168,0.0024505825824782126,0.0025211153540167434,0.0027829974953022542,0.001895363342727895,0.001867405778022653,0.00322299731839251
0.017899881548830678,0.01804559456203057,0.015041420013154855,0.017994791686606854,0.02239070102188198,0.02144713584059358,0.022954178654129537,0.028343759508693108,0.021391747971838033,0.018831976721388612,0.022089998349132427,0.023260613924240697,0.024991777507400243,0.018861227901428506,0.01888435122369755,0.031287724503994765
0.0005909694095154784,0.000577820567345552,0.0004710859865251631,0.0007006184585015647,0.000893222452812517,0.0009851115411755665,0.0008925689425303487,0.001202287098816986,0.0007929487866766734,0.0004047779317195587,0.0009213578820237899,0.0009304626906864594,0.0011867989318809613,0.0008621015536729096,0.0009126735446642246,0.00135693025055982
0.012633307043836828,0.013695800067627602,0.011444574807862101,0.012799495248428584,0.014347755359581191,0.015674452075371513,0.013618693425022806,0.019109516847197992,0.014827583896215288,0.011239020755999371,0.01668488413516261,0.017414238462524805,0.01966728229944593,0.014100243194543033,0.013799455760568298,0.021415999336509485
0.0013357175300803628,0.001290412132940695,0.0014710326560361225,0.0012909756514028832,0.0013634952011475838,0.0016680523436572092,0.0012209669496877412,0.0024342254355378557,0.0017740833065294306,0.0008220137109844722,0.0020237898706241147,0.002104027826173172,0.0019089982819015462,0.0014270353367131356,0.0013795249891698877,0.002197812324336279
0.00012646666198271622,9.522741193683679e-05,8.592134345427502e-05,0.00012787243996695223,0.00025337546398765664,0.00037553010878146594,0.0003340116483053821,0.0002767448871029117,0.00023788463600300203,0.0001425504522402886,0.000188025127942237,0.00017398508304331846,0.00031509971641025523,0.00018901130287591196,0.00021449931234043988,0.0003017960319581264
